500.0,0.0,142855.58139568596
1342.2625327448861,33.690501309795444,131694.67864132492
2133.538698330503,65.34154793322011,118744.0731429427
1173.903592863368,26.956143714534715,135917.34073484954
1273.3506507685788,30.93402603074315,130752.85403131005
1155.27456288426,26.210982515370407,128887.67088142617
936.4671359808763,17.45868543923506,131711.35071305642
1262.9529566545332,30.518118266181325,130798.07249615116
1768.5757463343475,50.74302985337391,128167.37127124533
1544.6020001040383,41.784080004161545,129799.46447738119
1848.7589555018887,53.95035822007557,127995.35650834526
1280.4718972766668,31.21887589106668,130861.22890528591
1240.6733447199094,29.626933788796393,130820.01893332068
1740.2834010080132,49.61133604032052,129471.61280508454
1776.904400880071,51.076176035202856,129139.86011983824
1539.24560859071,41.5698243436284,130743.52541794276
2081.176297021694,63.24705188086776,121045.95917319332
1824.03521266298,52.961408506519206,128123.21940041908
2117.5082682856587,64.70033073142632,119463.02815852738
864.0226099530164,14.560904398120654,132641.9472477676
