x,y,label
-0.902688525806426,-0.044527853068903334,0
0.9505584162808467,0.2655135397426024,0
0.5019423670110439,-0.41820514337457193,1
0.7206755934198098,0.7811634008828197,0
0.2924854285504597,-0.37542306575804135,1
0.014172679656238902,0.6000929630275151,1
0.9616578752924614,-0.618909108429978,1
1.110846453813844,-0.5696414054991186,1
-0.07658736743873035,0.9913929867862865,0
-0.8909743951192124,0.5951388335749717,0
1.8926704111921615,0.039898731270894286,1
-0.11605794218082413,0.4718506208904226,1
-0.5349053000184751,0.8443139804032587,0
-0.0592983331427081,0.9967781987652125,1
0.808997088826644,-0.6783366474123208,1
-1.051841885711123,0.26545481407086985,0
0.9846231607267163,0.38944733578706187,0
-0.29279448060690544,0.9284517799416113,0
0.5158281471605924,0.7588172325065831,0
0.7738532482385576,0.5674565585268402,0
0.6940203212762535,-0.2872281505054216,1
1.1759227509850625,-0.6808215202285556,1
-0.622785107839857,0.8005614025011148,0
-0.9059868253991665,0.8183892805380487,0
0.3199048036360946,-0.16543410057302216,1
0.504915885494359,-0.3214375693359641,1
-0.2275297316610282,0.9346576874734239,0
0.430152239693295,-0.11910584165903246,1
0.09289172191297171,1.1263112669581308,0
1.7585219539063996,-0.022767324002613554,1
1.8070919905639504,-0.23074834737194508,1
-0.7736297235843115,0.38435024940740975,0
0.3019575015245575,0.7745607977408052,0
-0.8049362651692158,0.8496323032369151,0
-0.043755093576812634,0.537455811262867,1
0.5605683647939919,0.737306849319836,0
0.5447122884433029,0.8659013939987179,0
0.891632766066516,0.839940351204457,0
1.0762771927307178,-0.5925778220351909,1
0.03445128496440911,0.3468608877747328,1
0.8470053246937433,-0.4193890749948592,1
-0.9715830679335368,0.36382915717556585,0
0.4083710372173711,1.0220694470382745,0
-0.8368786405419888,0.6839819491262153,0
0.9080698042779554,0.2599986997369588,0
0.03266395419761024,0.17127892655570376,1
-0.8820103625840126,0.04624005049842797,0
-0.9400298730938772,0.17729982706826747,0
0.24271188758989848,-0.10225700288556516,1
-0.3244462560962975,0.7448964995477448,0
0.07512693908114174,0.05776465789787458,1
0.19631487646895687,-0.10601923200591756,1
1.8658167294356256,0.16788651678459612,1
1.8953298654932467,0.5772095131548176,1
0.8810079404026323,0.4132717782346955,0
0.5949007611280376,1.0096818538658194,0
1.0215471573204602,0.126926454443332,0
1.369305989338543,-0.6662858684255439,1
1.7042224435918893,-0.3602796467397963,1
0.18197143375601305,0.9601493542281471,0
1.896294415574658,0.4224394470192058,1
-0.9130344147024485,0.32132069616961817,0
0.642193535552122,-0.43008944996621634,1
0.5105774249438889,-0.780550461976124,1
2.1038614929099637,0.2707949125081398,1
1.9033981098719224,0.10659437657174894,1
0.14443951384620318,1.1601422380190753,0
1.5685743351571964,-0.08078712538088095,1
-0.33349107346369716,1.0117008603938216,0
-0.39906755952329126,0.5375108097704778,0
1.9830153179620629,0.3674878392491305,1
0.08914576966234664,0.8296401206937195,0
1.0456468734468674,0.022380711876568746,0
0.09033032378531997,0.3434819143535466,1
0.13226152151735832,0.3595475850234352,1
1.8610975583748965,0.18273000954251548,1
1.025402259910724,0.1155032461098916,0
1.3392977782466418,-0.4909982365387238,1
0.9744030960042925,0.06740880410215859,0
0.966115680684338,-0.526857460253552,1
-0.6841995236865708,0.8639790056320124,0
0.9935735267371422,-0.5825691656168155,1
-0.8555332261266352,0.4602590744170593,0
-0.6065128569989029,0.5782077026794002,0
0.8410431344604637,-0.007702126314483415,0
0.36326705109074486,0.9149267824750962,0
0.5027928531248328,-0.7642070975949795,1
1.3918887068889436,-0.3978112013036599,1
1.9280983941846028,0.09116597545484141,1
1.295922087291435,-0.44475359099418366,1
-0.65012684867779,0.44418898391510586,0
0.811764604528405,0.4574715862909315,0
1.6820530907546996,-0.14180136619852668,1
0.012459216425618994,1.141107749155864,0
-0.15001388466061313,1.2162468473251231,0
1.9761541794513025,-0.2785517530129835,1
0.2862957165657157,1.221199145476483,0
0.37665419389975496,-0.40996455966999645,1
1.543827583444918,-0.13710612549828888,1
1.8561679258506483,0.004778237378962866,1
